5467 1 4
57505 1 5
186633 1 3
458482 1 5
321998 1 4
85749 1 5
321685 1 5
99668 1 5
475472 1000 4
147219 1000 3
92305 1000 3
217193 1000 4
151314 10001 4
48448 10001 4
355405 10001 5
4933 10001 5
16344 10001 5
220202 10002 4
449355 10004 5
380562 10004 5
398555 10004 1
15300 10004 5
215343 10004 4
49654 10004 5
377925 10007 4
243391 10007 3
347581 10007 2
306132 10008 4
175357 10009 3
190869 1001 4
297925 1001 4
196246 1001 4
90754 1001 5
446668 1001 3
421617 1001 4
189504 1001 3
437688 1001 4
231360 1001 5
361083 1001 4
260011 1001 4
159131 1001 3
152330 1001 3
337988 1001 4
423063 1001 2
361933 1001 4
250665 1001 4
119316 1001 3
58214 1001 3
248493 1001 4
475723 1001 4
478990 1001 4
5501 1001 2
116391 10010 3
10812 10010 3
33811 10010 3
383072 10010 2
304350 10010 1
346926 10012 3
417097 10012 4
453849 10013 3
221916 10013 3
244342 10013 5
40875 10013 3
1918 10013 3
185164 10013 2
208886 10013 3
223913 10013 4
118255 10013 4
82184 10013 3
20017 10013 4
63197 10013 2
346464 10013 2
72391 10013 5
246772 10014 5
177323 10015 4
274781 10015 4
123252 10018 3
384116 10018 3
303032 10018 3
355471 10018 3
299852 10018 5
296671 10018 2
260359 10018 4
207152 10018 4
204546 10019 2
171588 10019 5
93442 10019 5
111099 10019 3
470751 10019 4
266042 10019 2
459574 10019 3
325985 10019 2
219209 10019 4
341306 10019 4
55601 10019 4
216231 10019 3
148224 10019 2
220367 10019 4
68837 10019 2
309041 10019 4
378086 10019 3
391178 10019 4
257274 1002 5
387617 10020 3
368968 10020 5
431434 10020 4
183949 10020 2
165271 10020 5
187843 10021 2
45299 10021 2
381380 10022 2
247366 10023 5
414347 10023 5
419933 10023 3
373326 10024 4
300086 10024 2
324982 10025 2
292006 10027 5
6723 10027 5
17594 10027 4
147740 10027 4
293791 10027 5
418663 10027 4
432925 10027 5
465499 10027 3
272903 10027 1
356751 10027 5
300916 10027 5
372997 10027 5
95925 10027 5
297082 10027 3
368532 10027 5
80313 10028 5
415656 10029 3
99792 10031 3
473828 10031 4
222257 10031 3
277370 10031 4
61055 10032 4
230112 10032 4
451150 10032 4
149917 10032 5
280706 10032 3
402854 10032 3
160858 10032 5
134610 10032 1
242428 10033 5
116465 10033 4
250671 10033 5
60616 10033 4
393803 10035 5
463584 10036 3
379183 10036 3
345287 10036 3
117687 10036 3
341105 10036 4
368066 10036 5
334773 10036 5
386940 10036 4
452108 10036 2
196714 10036 5
42458 10036 4
122379 10036 3
304353 10036 5
82984 10036 4
252232 10036 4
176407 10036 4
339798 10036 5
1567 10036 4
441795 10036 4
350668 10036 5
368302 10036 4
47090 10036 4
93131 10036 3
274230 10036 5
324392 10036 4
367307 10036 5
19807 10036 4
252488 10036 3
311282 10036 2
355659 10036 3
326771 10036 5
217414 10036 4
222771 10036 4
201482 10036 3
142398 10036 4
135978 10036 5
40022 10036 5
329322 10036 2
285386 10036 4
465900 10036 2
296966 10036 4
49938 10036 4
31565 10036 4
438318 10036 3
396268 10036 5
374122 10036 5
394894 10036 5
70512 10036 5
80612 10036 5
72103 10037 4
333799 10037 3
239042 10037 4
152119 10038 3
257129 10038 4
282558 1004 3
389454 1004 3
33392 1004 4
257405 1004 3
63633 1004 1
28767 1004 2
450996 10040 4
32830 10041 5
142995 10041 1
307706 10041 1
199626 10041 4
299702 10042 5
425621 10042 5
116638 10042 5
168706 10042 5
7645 10042 4
38838 10042 5
149422 10042 5
142070 10042 4
3276 10042 5
238070 10042 5
42651 10042 5
236834 10042 5
167076 10042 2
389166 10042 5
203023 10042 4
50325 10042 5
175704 10042 5
101742 10042 5
477648 10042 3
150188 10042 5
335613 10042 5
177708 10042 5
256125 10042 5
255181 10042 5
233308 10042 3
353672 10042 5
156447 10042 4
436673 10042 5
282158 10042 5
438941 10042 5
450226 10042 5
259080 10042 4
329977 10042 5
226741 10042 5
211523 10042 4
350131 10042 4
466084 10042 3
446796 10042 4
224511 10042 5
233755 10042 1
191774 10042 4
330103 10042 5
294776 10042 4
330880 10042 4
406767 10042 5
188432 10042 5
10017 10042 5
230207 10042 5
116393 10042 5
355373 10042 3
393660 10042 5
186887 10042 5
105255 10042 5
21197 10042 5
475549 10042 5
392735 10042 4
177038 10042 4
150545 10042 4
248334 10042 5
64517 10042 5
257758 10042 5
251278 10042 4
341407 10042 5
149855 10042 4
394215 10042 4
252607 10042 5
403155 10042 5
21500 10042 5
277505 10042 5
208791 10042 5
394496 10042 5
4030 10042 4
443726 10042 4
261694 10042 4
376131 10042 5
439791 10042 4
426655 10042 5
334407 10042 5
46477 10042 4
407229 10042 5
67804 10042 5
392451 10042 5
250873 10042 5
145507 10042 5
135570 10042 4
301726 10042 4
440096 10042 4
337534 10042 5
289838 10042 5
109508 10042 5
241256 10042 5
251687 10042 3
77901 10042 5
351905 10042 5
337516 10042 3
468321 10042 5
185218 10042 4
218177 10042 4
421936 10042 5
164888 10042 5
377533 10042 4
57903 10042 5
260454 10042 5
32149 10042 5
264939 10042 5
204566 10042 5
